request_id,amount_safe_to_pay,affordability_status,recommended_payment_method,payment_plan,earliest_date_for_full_payment,spending_changes_needed,decision_explanation
request_26,15656000,affordable_now,full_payment,2025-08-03:15656000,2025-08-03,none,The requested amount of 15656000 is affordable on 2025-08-03 while maintaining the required minimum balance.
request_27,6670,affordable_now,full_payment,2026-07-05:6670,2026-07-05,none,The requested amount of 6670 is affordable on 2026-07-05 while maintaining the required minimum balance.
request_28,74.4,not_affordable,not_recommended,none,,none,The requested amount of 1302.4 cannot be safely paid under the available payment options while maintaining the required minimum balance.
request_29,51524,affordable_now,full_payment,2025-11-04:51524,2025-11-04,none,The requested amount of 51524 is affordable on 2025-11-04 while maintaining the required minimum balance.
request_30,775.2,affordable_with_plan,installments,2026-04-06:268.74|2026-05-06:268.74|2026-06-05:268.74,2026-04-06,none,"The full amount of 775.2 is not safely payable today, but a safe installment plan is available within the user's payment preferences."
request_31,10847860,affordable_later,wait,2024-09-15:18164000,2024-09-15,none,"The requested amount of 18164000 is not safely payable today, but the forecast shows that the full amount becomes affordable on 2024-09-15."
request_32,13868.8,not_affordable,not_recommended,none,,none,The requested amount of 40018 cannot be safely paid under the available payment options while maintaining the required minimum balance.
request_33,5330,not_affordable,not_recommended,none,,none,The requested amount of 118000 cannot be safely paid under the available payment options while maintaining the required minimum balance.
request_34,129400,affordable_now,full_payment,2024-12-04:129400,2024-12-04,none,The requested amount of 129400 is affordable on 2024-12-04 while maintaining the required minimum balance.
request_35,82920,not_affordable,not_recommended,none,,none,The requested amount of 212000 cannot be safely paid under the available payment options while maintaining the required minimum balance.
request_36,366.6,not_affordable,not_recommended,none,,none,The requested amount of 3954 cannot be safely paid under the available payment options while maintaining the required minimum balance.
request_37,4145800,not_affordable,not_recommended,none,,none,The requested amount of 14649000 cannot be safely paid under the available payment options while maintaining the required minimum balance.
request_38,304.4,not_affordable,not_recommended,none,,none,The requested amount of 971.3 cannot be safely paid under the available payment options while maintaining the required minimum balance.
request_39,168880,affordable_later,wait,2026-04-15:208600,2026-04-15,none,"The requested amount of 208600 is not safely payable today, but the forecast shows that the full amount becomes affordable on 2026-04-15."
request_40,249,not_affordable,not_recommended,none,,none,The requested amount of 1290.3 cannot be safely paid under the available payment options while maintaining the required minimum balance.
request_41,19066500,affordable_later,wait,2025-11-15:38760000,2025-11-15,none,"The requested amount of 38760000 is not safely payable today, but the forecast shows that the full amount becomes affordable on 2025-11-15."
request_42,52100,affordable_now,full_payment,2026-01-05:52100,2026-01-05,none,The requested amount of 52100 is affordable on 2026-01-05 while maintaining the required minimum balance.
request_43,11609000,not_affordable,not_recommended,none,,none,The requested amount of 43339000 cannot be safely paid under the available payment options while maintaining the required minimum balance.
request_44,29710,not_affordable,not_recommended,none,,none,The requested amount of 95800 cannot be safely paid under the available payment options while maintaining the required minimum balance.
request_45,2506100,not_affordable,not_recommended,none,,none,The requested amount of 21983000 cannot be safely paid under the available payment options while maintaining the required minimum balance.
request_46,49450,affordable_with_plan,installments,2024-12-03:25714|2024-12-31:25714,2024-12-03,none,"The full amount of 49450 is not safely payable today, but a safe installment plan is available within the user's payment preferences."
request_47,38114000,affordable_now,full_payment,2025-05-05:38114000,2025-05-05,none,The requested amount of 38114000 is affordable on 2025-05-05 while maintaining the required minimum balance.
request_48,45700,affordable_now,full_payment,2026-07-25:45700,2026-07-25,none,The requested amount of 45700 is affordable on 2026-07-25 while maintaining the required minimum balance.
request_49,0,not_affordable,not_recommended,none,,none,The requested amount of 34333000 cannot be safely paid under the available payment options while maintaining the required minimum balance.
request_50,43900,affordable_now,full_payment,2025-08-06:43900,2025-08-06,none,The requested amount of 43900 is affordable on 2025-08-06 while maintaining the required minimum balance.
request_51,2191000,affordable_now,full_payment,2026-01-03:2191000,2026-01-03,none,The requested amount of 2191000 is affordable on 2026-01-03 while maintaining the required minimum balance.
request_52,27220,affordable_later,wait,2024-06-05:28870,2024-06-05,none,"The requested amount of 28870 is not safely payable today, but the forecast shows that the full amount becomes affordable on 2024-06-05."
request_53,268.42,not_affordable,not_recommended,none,,none,The requested amount of 1699.2 cannot be safely paid under the available payment options while maintaining the required minimum balance.
request_54,3678.4,not_affordable,not_recommended,none,,none,The requested amount of 121528 cannot be safely paid under the available payment options while maintaining the required minimum balance.
request_55,98616.19,affordable_with_plan,installments,2026-06-11:75781.33|2026-07-12:75781.33|2026-08-12:75781.33,,none,"The full amount of 218600 is not safely payable today, but a safe installment plan is available within the user's payment preferences."
